PassengerId,Survived
892,0.38909705366545916
893,0.5170003040181835
894,0.3905546017047059
895,0.39256104411347104
896,0.5266820635774364
897,0.39647727810992944
898,0.5381905292887567
899,0.4099378315424336
900,0.5400836427727659
901,0.39659077842811036
902,0.3881803008992248
903,0.4365585604182464
904,0.6567728489799441
905,0.3959469184614308
906,0.6605111449686104
907,0.6207778652786814
908,0.3988351455808936
909,0.3911532918979775
910,0.52879576095029
911,0.5296373820845842
912,0.45298460104852944
913,0.3967974718188647
914,0.6567736341181889
915,0.45261714621971283
916,0.6477128084715856
917,0.38881327317497777
918,0.6672603916179963
919,0.3911532918979775
920,0.441942901789335
921,0.4008832956575181
922,0.4094526735305415
923,0.4083537311844882
924,0.521946203727384
925,0.5177025938074936
926,0.45286897359813955
927,0.3911532918979775
928,0.5328549507078028
929,0.5295422341035477
930,0.39328169503052174
931,0.4070780428464562
932,0.3943771945566139
933,0.44209520738321045
934,0.3889373903856041
935,0.6104451273156583
936,0.6561641018745341
937,0.39123755793611975
938,0.4455444872981158
939,0.38465953237449146
940,0.6790281919863315
941,0.5253086383734727
942,0.4470830208880269
943,0.4066428073993356
944,0.6121793755873282
945,0.6497236473497402
946,0.41342679475708816
947,0.3787761121773594
948,0.39053337419483797
949,0.38915241277839036
950,0.4007266089466164
951,0.6770847878841196
952,0.39123755793611975
953,0.4024804794313626
954,0.38953041606901734
955,0.5378793954666832
956,0.45038985791298497
957,0.6185208773511074
958,0.5356861938237083
959,0.4373116361066185
960,0.4475759989465442
961,0.6319150997252295
962,0.5367546488819154
963,0.39123755793611975
964,0.5316071303848413
965,0.44777994065260956
966,0.6734554598733039
967,0.4480437590462092
968,0.3881803008992248
969,0.6547343211862573
970,0.3973030686689971
971,0.5367546488819154
972,0.41255506590378155
973,0.4305710833973255
974,0.43693989815230755
975,0.3881803008992248
976,0.400440309699698
977,0.4008777215204533
978,0.5356861938237083
979,0.5313290989517444
980,0.5398942475243415
981,0.4330308211143368
982,0.5284351047985774
983,0.386495651358016
984,0.6437946126987081
985,0.3881803008992248
986,0.4452820590766935
987,0.39065443548068374
988,0.6707369098729368
989,0.3912358245147661
990,0.5313290989517444
991,0.39139097607442314
992,0.6692798204304874
993,0.41110575489251727
994,0.38465953237449146
995,0.38953041606901734
996,0.5339421170831762
997,0.39784253046978585
998,0.3898409872761059
999,0.38465953237449146
1000,0.38949373940539816
1001,0.3973048358155036
1002,0.40894556660016473
1003,0.5398942475243415
1004,0.654984382653741
1005,0.5378793954666832
1006,0.6731452232784555
1007,0.4018988961001322
1008,0.38504535962637215
1009,0.5285198116581923
1010,0.45106927173035666
1011,0.6124264706043315
1012,0.6151366679220837
1013,0.38742253498854323
1014,0.6679632330456012
1015,0.3891506900348263
1016,0.38465953237449146
1017,0.5296782253419078
1018,0.39065443548068374
1019,0.5338644363079953
1020,0.3992140477085934
1021,0.39123755793611975
1022,0.39139097607442314
1023,0.4471395333660167
1024,0.5054408915942079
1025,0.3878016238869493
1026,0.3889373903856041
1027,0.39123755793611975
1028,0.3911532918979775
1029,0.3973048358155036
1030,0.5313290989517444
1031,0.3888586592765599
1032,0.4709280054793467
1033,0.6632508205495308
1034,0.4263835171805737
1035,0.4088205179047877
1036,0.4411578257638478
1037,0.3850005944801836
1038,0.44071531347604215
1039,0.39123755793611975
1040,0.44209520738321045
1041,0.40956361618058246
1042,0.6664292447448114
1043,0.38972324405016573
1044,0.3672186158013158
1045,0.5285621855996965
1046,0.3765341945549015
1047,0.38915241277839036
1048,0.6628116253748444
1049,0.5313290989517444
1050,0.4411578257638478
1051,0.5280165162664128
1052,0.5410185535069791
1053,0.41255506590378155
1054,0.6113172441611847
1055,0.38349795214743615
1056,0.3992140477085934
1057,0.5250066878342622
1058,0.45119820791724186
1059,0.39562973338986235
1060,0.6570377644288343
1061,0.5295422341035477
1062,0.38611746962367705
1063,0.3911532918979775
1064,0.3980043095685115
1065,0.38766053044460963
1066,0.38556221998988555
1067,0.6261769029057883
1068,0.6222245778056555
1069,0.4522209440080482
1070,0.6252546655818362
1071,0.6696152770023929
1072,0.3973030686689971
1073,0.4527009995426167
1074,0.6547782880546559
1075,0.38465953237449146
1076,0.664274436902054
1077,0.405679349406702
1078,0.6119465630349339
1079,0.38918649449694853
1080,0.44338885561289904
1081,0.3990362242389361
1082,0.4142048887814462
1083,0.4389201643904221
1084,0.4038031346571604
1085,0.3872125100371191
1086,0.4170617070018712
1087,0.39139097607442314
1088,0.45157019758722833
1089,0.5323996561461954
1090,0.3969318562163014
1091,0.5316825976417362
1092,0.5384040552530657
1093,0.4031405847977589
1094,0.45697570911765567
1095,0.6147844889227639
1096,0.3969318562163014
1097,0.43869859824949825
1098,0.5352327198368214
1099,0.3969318562163014
1100,0.651329953818783
1101,0.39123755793611975
1102,0.39799782764546004
1103,0.38349795214743615
1104,0.40979270469458107
1105,0.60574201911348
1106,0.5270315617278742
1107,0.43937688907923406
1108,0.5388290256084067
1109,0.43308449125337517
1110,0.6667242282518479
1111,0.3881803008992248
1112,0.6141820752349955
1113,0.39123755793611975
1114,0.6095619733685472
1115,0.39065443548068374
1116,0.6505610006612984
1117,0.5293506709343802
1118,0.39065443548068374
1119,0.5398942475243415
1120,0.3955093278192541
1121,0.40039888053447686
1122,0.4131217735610471
1123,0.6451982719971521
1124,0.39017651174169243
1125,0.3863353854969318
1126,0.45067637800354854
1127,0.39123755793611975
1128,0.44216947168756704
1129,0.3911532918979775
1130,0.6061425769338243
1131,0.6686241309945187
1132,0.6519746052637809
1133,0.6217259185033733
1134,0.45034721156874324
1135,0.3881803008992248
1136,0.4077363239475383
1137,0.44328851622725685
1138,0.6120480593079252
1139,0.41524380764581975
1140,0.6124264706043315
1141,0.5367743390602894
1142,0.6186353676152051
1143,0.39123755793611975
1144,0.4523653891676116
1145,0.39328169503052174
1146,0.3934352102929722
1147,0.38611746962367705
1148,0.38465953237449146
1149,0.3912358245147661
1150,0.6101801570232361
1151,0.38953041606901734
1152,0.39796419416776874
1153,0.39123755793611975
1154,0.6195182903187261
1155,0.5284637882712359
1156,0.40101099529507517
1157,0.3881803008992248
1158,0.3933811807718382
1159,0.38611746962367705
1160,0.5328549507078028
1161,0.39256104411347104
1162,0.4522852036037179
1163,0.38465953237449146
1164,0.666510626631175
1165,0.5370736863376203
1166,0.38766053044460963
1167,0.6121621789070104
1168,0.39693009107378213
1169,0.4132686000408344
1170,0.40810014145019674
1171,0.3969318562163014
1172,0.5295422341035477
1173,0.41218257073854403
1174,0.5398942475243415
1175,0.5324322102712398
1176,0.5257879014420265
1177,0.3884535711388825
1178,0.38611746962367705
1179,0.4463974861980478
1180,0.38766053044460963
1181,0.3881803008992248
1182,0.44253615165122334
1183,0.5344717326792541
1184,0.38766053044460963
1185,0.4400908161885253
1186,0.39257517823649096
1187,0.39123755793611975
1188,0.6266920071828189
1189,0.4008832956575181
1190,0.4415966916535227
1191,0.3912358245147661
1192,0.38968384488511026
1193,0.41342679475708816
1194,0.4066444147509985
1195,0.39256104411347104
1196,0.5398942475243415
1197,0.6547258804035645
1198,0.44124411926643053
1199,0.40769960837365
1200,0.43628833027997715
1201,0.5179228475919447
1202,0.39256104411347104
1203,0.3911532918979775
1204,0.38611746962367705
1205,0.534593196848064
1206,0.6780051553554184
1207,0.5378793954666832
1208,0.4498753728562797
1209,0.3969318562163014
