PassengerId,Survived
892,0.1056672434079201
893,0.3853838372678038
894,0.14637314825452152
895,0.18157691592354108
896,0.42504150757344655
897,0.3016916445326017
898,0.5673626993487424
899,0.3120185306017143
900,0.6574717353483058
901,0.10099917084114612
902,0.08035189412540335
903,0.20498743479870854
904,0.8862993358889675
905,0.1322175090745535
906,0.8837435244616838
907,0.8051366253070564
908,0.1479391462671573
909,0.18376146247410086
910,0.4324844259604615
911,0.5010960986067122
912,0.3396936596317374
913,0.4644457969384977
914,0.8474253229871221
915,0.4222374688013029
916,0.8923965705581507
917,0.10534919331514996
918,0.9027292022206481
919,0.1949439609196125
920,0.4526981332367226
921,0.21918032284912448
922,0.1422663390847793
923,0.15037545901534352
924,0.41311296686561616
925,0.34891374847154794
926,0.5239696187582198
927,0.1953625529515972
928,0.33360035021038076
929,0.3185656496300231
930,0.1106335103704339
931,0.30986946398573906
932,0.16229933947935118
933,0.3755224486448963
934,0.094544015315793
935,0.8441384478532523
936,0.8866395191185172
937,0.1737741398627799
938,0.4025973666581086
939,0.13745083336849326
940,0.8868112063251289
941,0.46051945860886084
942,0.41848724550087596
943,0.1854030972686442
944,0.8210774298281547
945,0.8343836686469642
946,0.23216806040932156
947,0.2558481572420463
948,0.08597526327329517
949,0.18714243329483451
950,0.14582460439838077
951,0.9197632530502436
952,0.15040600207398216
953,0.20936046250715298
954,0.17444521314767172
955,0.6752134343717261
956,0.4873184798525953
957,0.8280373499399971
958,0.6583310952666137
959,0.2248799022150985
960,0.5164270821972852
961,0.8696191808009727
962,0.661945171279739
963,0.09808204442397257
964,0.45564552214108794
965,0.490657403487686
966,0.9197632530502436
967,0.5554508667228213
968,0.12866317348242465
969,0.7957901180753012
970,0.1938497388707138
971,0.661945171279739
972,0.6852554744988358
973,0.30339298886817506
974,0.22502420495924536
975,0.08035189412540335
976,0.1587172885060264
977,0.1860185768648823
978,0.5963708315566628
979,0.4329754938453241
980,0.71940661567647
981,0.694948205053406
982,0.3854107489043696
983,0.11995529974683705
984,0.863604032438254
985,0.12866317348242465
986,0.3714359425607289
987,0.2206065767374149
988,0.8837117367289326
989,0.2566959274792981
990,0.5480045872478477
991,0.16787759974027597
992,0.9059089662821059
993,0.1798363105153694
994,0.13745083336849326
995,0.2241073583250296
996,0.5504145107710471
997,0.165738269675589
998,0.13494075353713553
999,0.13745083336849326
1000,0.11773599155160804
1001,0.1622598190413842
1002,0.15438337821245915
1003,0.7207256385025236
1004,0.8788381149445993
1005,0.6733614727795194
1006,0.8786081440351138
1007,0.15779900509181374
1008,0.11377674129794284
1009,0.6355063906477142
1010,0.5362720579467061
1011,0.8085925972762501
1012,0.8668804721744744
1013,0.14282605317438626
1014,0.9229058116590144
1015,0.14110912907813447
1016,0.13745083336849326
1017,0.5127786409813118
1018,0.17066251717538153
1019,0.56559095450808
1020,0.16938852313183894
1021,0.14619521541785077
1022,0.28300069751829215
1023,0.3249089702452547
1024,0.36941068661599585
1025,0.11572546589007572
1026,0.08578049020403795
1027,0.15634604906476798
1028,0.2404704546068429
1029,0.1548396231983403
1030,0.34826221674151553
1031,0.1757111204423616
1032,0.19584757712969347
1033,0.9110243279930046
1034,0.3097947935663184
1035,0.16648836098584782
1036,0.47229568819536905
1037,0.12289721217512789
1038,0.24729934899748482
1039,0.1171823965836863
1040,0.3755224486448963
1041,0.20143641148405902
1042,0.9030053812410435
1043,0.1428129385939331
1044,0.059008857396533554
1045,0.4465557823510931
1046,0.20389964604657673
1047,0.1769246433865108
1048,0.8896112952155897
1049,0.5461721214383265
1050,0.47229568819536905
1051,0.48645927154121155
1052,0.6898105740914557
1053,0.6850273611696868
1054,0.8107019588121821
1055,0.07141128466585671
1056,0.16938852313183894
1057,0.36950709176143975
1058,0.2895939870686858
1059,0.12022721375729849
1060,0.8346603813712673
1061,0.3416946085539334
1062,0.0749680252479209
1063,0.2522978902403166
1064,0.1075381557904143
1065,0.12069818428481092
1066,0.18291340459194302
1067,0.8650782229998337
1068,0.8547715704945462
1069,0.34481099847481006
1070,0.8488486439519295
1071,0.8804796715683917
1072,0.1938497388707138
1073,0.5195249255684405
1074,0.888788349243836
1075,0.13745083336849326
1076,0.8934954376992335
1077,0.12353095067658972
1078,0.8521649452741671
1079,0.1450740572564874
1080,0.25570483179115266
1081,0.1692060951891291
1082,0.1863342255198471
1083,0.18097947645177084
1084,0.4069764773248295
1085,0.15805230204344242
1086,0.6309591558757931
1087,0.1084437163411145
1088,0.693599116873365
1089,0.5942703273757445
1090,0.09256219866400567
1091,0.33360276269927547
1092,0.6510439835628969
1093,0.621590532970878
1094,0.3949026680153214
1095,0.8812769650637754
1096,0.1117270961560007
1097,0.24067995910677217
